Index,GPS time,Lat,Lon,X,Y,Z
Unit,wno:tow,°,°,m,m,m
Count,1038,1038,1038,1038,1038,1038
Age,0,0,0,0,0,0
Current,2264:121782.000,35.01814120,135.79115967,-3748419.018,3646303.675,3639574.835
Minimum,2264:120732.000,34.98936120,135.78820593,-3752252.885,3644804.474,3636966.880
Maximum,2264:121782.000,35.01814145,135.83221032,-3748418.962,3646992.778,3639574.835
Average,,34.99611412,135.80932512,-3750581.988,3646093.948,3637575.103
Deviation,,0.00872266,0.01446613,1283.117,637.059,792.753
0,2264:120732.000,34.99171189,135.83221032,-3752252.885,3644804.474,3637188.589
1,2264:120733.000,34.99167301,135.83207505,-3752245.966,3644814.971,3637184.969
2,2264:120734.000,34.99163286,135.83194123,-3752239.199,3644825.431,3637181.237
3,2264:120735.000,34.99159127,135.83180913,-3752232.627,3644835.861,3637177.391
4,2264:120736.000,34.99154848,135.83167949,-3752226.265,3644846.182,3637173.437
5,2264:120737.000,34.99150522,135.83155277,-3752220.080,3644856.303,3637169.409
6,2264:120738.000,34.99146198,135.83142809,-3752213.945,3644866.214,3637165.306
7,2264:120739.000,34.99141880,135.83130481,-3752207.850,3644875.985,3637161.164
8,2264:120740.000,34.99137556,135.83118258,-3752201.834,3644885.698,3637157.026
9,2264:120741.000,34.99133202,135.83106071,-3752195.818,3644895.367,3637152.824
10,2264:120742.000,34.99128852,135.83093913,-3752189.859,3644905.053,3637148.666
11,2264:120743.000,34.99124482,135.83081748,-3752183.890,3644914.739,3637144.475
12,2264:120744.000,34.99120047,135.83069619,-3752177.928,3644924.386,3637140.182
13,2264:120745.000,34.99115536,135.83057444,-3752171.988,3644934.113,3637135.833
14,2264:120746.000,34.99110902,135.83045213,-3752166.048,3644943.911,3637131.355
15,2264:120747.000,34.99106120,135.83032930,-3752160.096,3644953.764,3637126.696
16,2264:120748.000,34.99101337,135.83020534,-3752154.098,3644963.716,3637122.061
17,2264:120749.000,34.99096476,135.83008086,-3752148.115,3644973.748,3637117.368
18,2264:120750.000,34.99091457,135.82995764,-3752142.266,3644983.750,3637112.513
19,2264:120751.000,34.99086297,135.82983582,-3752136.501,3644993.656,3637107.462
20,2264:120752.000,34.99080958,135.82971672,-3752131.050,3645003.522,3637102.308
21,2264:120753.000,34.99075590,135.82960318,-3752126.003,3645013.071,3637097.161
22,2264:120754.000,34.99070322,135.82949171,-3752121.007,3645022.405,3637092.072
23,2264:120755.000,34.99065560,135.82937717,-3752115.613,3645031.745,3637087.470
24,2264:120756.000,34.99061356,135.82925868,-3752109.710,3645041.093,3637083.372
